,influent_NH4,influent_volume,beluchting,recirculatie,effluent_N_tot
0,50.0,25.0,0.0,0.0,49.999999986525566
1,50.0,25.0,0.0,1000.0,49.99990218784489
2,50.0,25.0,0.0,2000.0,49.99971431631887
3,50.0,25.0,0.0,3000.0,49.99934259021601
4,50.0,25.0,0.0,4000.0,49.99867144344665
5,50.0,25.0,0.0,5000.0,49.99755677297948
6,50.0,25.0,10000.0,0.0,49.999999986525566
7,50.0,25.0,10000.0,1000.0,5.555555555555552
8,50.0,25.0,10000.0,2000.0,2.9411764705882373
9,50.0,25.0,10000.0,3000.0,2.0000000000000013
10,50.0,25.0,10000.0,4000.0,1.515151515151516
11,50.0,25.0,10000.0,5000.0,1.2195121951219516
12,50.0,25.0,20000.0,0.0,49.999999986525566
13,50.0,25.0,20000.0,1000.0,5.555555555555552
14,50.0,25.0,20000.0,2000.0,2.9411764705882373
15,50.0,25.0,20000.0,3000.0,2.0000000000000013
16,50.0,25.0,20000.0,4000.0,1.515151515151516
17,50.0,25.0,20000.0,5000.0,1.2195121951219516
18,50.0,25.0,30000.0,0.0,49.999999986525566
19,50.0,25.0,30000.0,1000.0,5.555555555555552
20,50.0,25.0,30000.0,2000.0,2.9411764705882373
21,50.0,25.0,30000.0,3000.0,2.0000000000000013
22,50.0,25.0,30000.0,4000.0,1.515151515151516
23,50.0,25.0,30000.0,5000.0,1.2195121951219516
24,50.0,25.0,40000.0,0.0,49.999999986525566
25,50.0,25.0,40000.0,1000.0,5.555555555555552
26,50.0,25.0,40000.0,2000.0,2.9411764705882373
27,50.0,25.0,40000.0,3000.0,2.0000000000000013
28,50.0,25.0,40000.0,4000.0,1.515151515151516
29,50.0,25.0,40000.0,5000.0,1.2195121951219516
